id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement,clean_statement_svm
11134.json,false,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,"disability,guns,retirement,social-security",blog-posting,unknown,unknown,none,7,19,3,5,44,various conservative websites,obama makes huge move ban social security recipients owning guns,obama makes huge move ban social security recipients owning guns
6843.json,pants-fire,I never supported a state income tax for Texas.,taxes,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,the U.S. Senate candidate debate at WFAA-TV in Dallas.,never supported state income tax texas,i never supported state income tax texas
11366.json,mostly-true,"Unlike virtually every other campaign, we dont have a super PAC.",campaign-finance,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments on Twitter.,unlike virtually every campaign dont super pac,virtually other campaign dont have super pac
13080.json,mostly-true,"Within just a few years, immigration as a share of national population is set to break all historical records.",immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in Arizona,within years immigration share national population set break historical records,just few years immigration share national population is set break historical records
10135.json,half-true,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.","candidates-biography,message-machine-2014",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,a TV ad.,ed gillespies firm even lobbied five foreign governments including dictator awaiting trial war crimes,ed gillespies firm even lobbied foreign governments including dictator now awaiting trial war crimes
10334.json,mostly-true,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.","education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post,system states highestpaid public employee state universitys head football basketball coach,have system now states highestpaid public employee is state universitys head football basketball coach
2182.json,half-true,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.","crime,drugs,homeland-security,immigration",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview,violence spreading mexico youve got bullets hitting city hall el paso youve got bombs exploding el paso,violence spreading mexico youve got bullets hitting city hall el paso youve got bombs exploding el paso
6100.json,false,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",john-g-edwards,State Representative,Rhode Island,democrat,0,1,0,1,0,a debate on the House floor,decriminalizing marijuana save state anywhere million million dollars,decriminalizing marijuana save state anywhere dollars
12975.json,true,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,"education,guns",lisa-moore,"Professor, Department of English, The University of Texas at Austin",Texas,none,0,0,0,0,0,"an interview for NPR's ""All Things Considered""",says concrete examples university texas job applicants prospective applicants students well invited speakers changing minds handguns allowed campus buildings classrooms,says are concrete examples university texas job applicants prospective applicants students as well invited speakers changing minds handguns being allowed campus buildings classrooms
3751.json,false,The Massachusetts health care plan is wildly unpopular among state residents.,"health-care,polls,pundits",laura-ingraham,Political commentator and radio talk show host,unknown,none,2,5,1,0,1,"an interview on Fox News' ""O'Reilly Factor""",massachusetts health care plan wildly unpopular among state residents,massachusetts health care plan is wildly unpopular state residents
7918.json,barely-true,The IRS scandal clearly showed some criminal behavior.,"legal-issues,taxes",mike-rogers,national security commentator for CNN,Michigan,republican,1,1,1,2,1,"an interview on CBS' ""Face the Nation""",irs scandal clearly showed criminal behavior,irs scandal clearly showed criminal behavior
10034.json,true,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,immigration,lars-larson,radio talk show host,Oregon,none,1,1,0,1,0, an email,tsa accept drivers priv cards id airport,tsa accept drivers priv cards id airport
11126.json,mostly-true,"Forty percent of people in this country, illegally, are overstaying visas.",immigration,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an appearance on 'Fox & Friends',forty percent people country illegally overstaying visas,forty percent people country illegally are overstaying visas
2531.json,half-true,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,"economy,message-machine,stimulus,taxes",american-crossroads,unknown,unknown,republican,5,5,4,0,0,an election ad,says lee fisher wanted billion tax increase could driven countless jobs state,says lee fisher wanted tax increase have driven countless jobs state
1165.json,barely-true,Scientists project that the Arctic will be ice-free in the summer of 2013.,"climate-change,environment",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,an op-ed published in the Huffington Post,scientists project arctic icefree summer,scientists project arctic be icefree summer
4759.json,true,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,"candidates-biography,transparency",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,ilana shafran mandels stake forest city enterprises constitutes significantly less percent companys shares implication conflict interest legally incorrect,ilana shafran mandels stake forest city enterprises constitutes significantly less percent companys shares implication conflict interest is legally incorrect
1285.json,false,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",pundits,bill-oreilly,Fox News Channel host,unknown,none,4,6,3,5,1,a comment on the O'Reilly Factor,white house communications director anita dunn said mao tsetung one favorite philosophers fox news picked,white house communications director anita dunn said mao tsetung was favorite philosophers only fox news picked
7740.json,false,Says only about 250 Texans have been killed in action since 9/11.,"afghanistan,iraq,military,terrorism",leticia-van-de-putte,Pharmacist,Texas,democrat,2,2,4,1,1,remarks on the floor of the Texas Senate.,says texans killed action since,says only about texans have been killed action
7510.json,false,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,"economy,sports",ron-book,lobbyist,Florida,none,0,1,0,0,0,a state legislative committee hearing,super bowl l everybodys estimation million economic impact state florida,super bowl l everybodys estimation is economic impact state florida
11124.json,pants-fire,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.","census,immigration",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on MSNBC's ""Morning Joe.""",number illegal immigrants united states million could million,number illegal immigrants united states is be
10436.json,pants-fire,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,"candidates-biography,taxes",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments on ""Fox News Sunday""",cannot build little guy tearing big guy abraham lincoln said,not build little guy tearing big guy abraham lincoln said
2901.json,false,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.","education,housing",city-beaverton,city,Oregon,none,0,2,0,0,0,a press release,last year beaverton school district highest number homeless students ever recorded oregon,last year beaverton school district had highest number homeless students ever recorded oregon
9934.json,true,The state budget has increased almost $800 million a year in each of the last two years.,state-budget,jeff-amason,attorney,Georgia,libertarian,0,0,0,0,0,"interview on The Monica Perez Show, WSB",state budget increased almost million year last two years,state budget has increased almost year last years
5672.json,mostly-true,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",water,brigid-shea,"Principal, Carbon Shrinks LLC",Texas,democrat,0,0,1,1,0,an op-ed column.,past years austin water rates increased percent highest water cost top cities texas,past years austin water rates have increased percent now have highest water cost top cities texas
7276.json,true,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",education,john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,his State of the State Address.,says next biennium cost primary secondary education going increase per student half per student accounted increased cost pers alone,says next biennium cost primary secondary education is going increase more student half student is accounted increased cost pers alone
12977.json,mostly-true,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,crime,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview during NBC's Meet the Press,says hillary clinton one labeled africanamerican youth superpredators,says hillary clinton is one labeled africanamerican youth superpredators
8500.json,barely-true,"The insurance companies are making that choice (to cancel or change policies), not the president.","corrections-and-updates,health-care",ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,unknown,democrat,1,0,2,0,0,"a ""Fox News Sunday"" interview",insurance companies making choice cancel change policies not president,insurance companies are making choice cancel change policies not president
1129.json,false,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a statement on the House floor,ezekiel emanuel one president obamas key health care advisers says medical care reserved nondisabled watch youre disabled,ezekiel emanuel president key health care advisers says medical care be reserved nondisabled so watch youre disabled
2997.json,false,On whether state employees should contribute to their pensions.,retirement,bob-mcdonnell,Governor,Virginia,republican,6,5,7,6,3,"a Dec. 19, 2010 speech to legislators.  ",whether state employees contribute pensions,state employees contribute pensions
11175.json,false,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,foreign-policy,ben-carson,unknown,unknown,republican,7,12,3,2,4,the first Republican debate,ukraine nucleararmed state gave away nuclear arms understanding would protect,ukraine was nucleararmed state gave nuclear arms understanding protect
4931.json,pants-fire,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Iowa,says mitt romney governor massachusetts put place socialized medicine,says mitt romney governor massachusetts put place socialized medicine
10721.json,half-true,The same federal government that offers some money for a program is walking away from another health care program.,medicaid,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech,federal government offers money program walking away another health care program,same federal government offers money program is walking away health care program
6448.json,false,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,"education,lottery",dolores-gresham,State senator,Tennessee,republican,0,2,0,0,0,in an interview with The Commercial Appeal.,didnt try push bill reduce lottery scholarship proceeds students,i didnt try push bill reduce lottery scholarship proceeds students
10976.json,mostly-true,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,"diversity,history,states",eugene-robinson,unknown,unknown,none,0,0,0,2,0,"comments on NBC's ""Meet the Press""",confederate battle flag south carolina first flown statehouse flown symbol massive resistance racial desegregation,confederate battle flag south carolina was first flown statehouse was flown symbol massive resistance racial desegregation
1572.json,false,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .","foreign-policy,patriotism,terrorism",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"his book ""No Apology.""",several times obama apologized deems american arrogance dismissiveness derision dictating solutions acting unilaterally,several times has apologized deems be american arrogance dismissiveness derision dictating solutions acting unilaterally
989.json,barely-true,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,retirement,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,even advocate wiping ks entirely replacing governmentrun accounts,even advocate wiping ks entirely replacing governmentrun accounts
11678.json,barely-true,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",terrorism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech.,wrote osama bin laden weve got take,i wrote osama bin laden weve got take
6342.json,true,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,state-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a debate.,ended time governor general fund budget smaller one started,i ended time governor general fund budget was smaller one i started
8877.json,pants-fire,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,health-care,ann-coulter,Columnist and author,New York,republican,2,3,3,0,4,"an interview on ""Fox & Friends Weekend""",friends sister died obamacare becauseblue shield completely pulled california,friends sister died obamacare becauseblue shield completely just pulled california
7234.json,barely-true,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,"health-care,market-regulation",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a newspaper column,obamacare includes charge every american begin paying way cover increased costs associated providing health insurance preexisting conditions,obamacare includes charge american begin paying way cover increased costs associated providing health insurance preexisting conditions
6029.json,half-true,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.","bipartisanship,history",john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,in an op-ed,forty years ago half congressional districts genuinely competitive today percent house races cook political report listed tossups lean one party,years ago half congressional districts were genuinely competitive today only about percent house races cook political report are listed tossups lean party
4803.json,true,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.","deficit,federal-budget",leonard-lance,unknown,unknown,republican,0,0,1,2,0,a speech on the House floor,national debt reaches trillion means us debttogdp ratio reach percent debt every living american,national debt reaches means debttogdp ratio reach percent debt is living american
11526.json,true,Most Americans are ready to put it [marijuana prohibition] behind us and move on.,"drugs,marijuana",mason-tvert,unknown,unknown,none,0,0,0,0,0,a news release,americans ready put marijuana prohibition behind us move,most americans are ready put marijuana prohibition move
5654.json,pants-fire,Obama tells Russia that hell turn over Americas defense system to them if re-elected.,"foreign-policy,military",eric-johnson,unknown,unknown,republican,0,1,1,0,1,a Twitter post,obama tells russia hell turn americas defense system reelected,obama tells russia hell turn americas defense system reelected
11121.json,mostly-true,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,"federal-budget,government-efficiency,transparency",david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,a press release,national technical information service spends millions taxpayer dollars print sell government documents available free online searches,national technical information service spends millions taxpayer dollars print sell government documents are available free online searches
7037.json,half-true,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,medicare,jessica-ehrlich,attorney,Florida,democrat,0,0,1,0,0,a TV commercial,says bill young voted twice ryan budget ends current medicare system,says bill young voted twice ryan budget ends current medicare system
2359.json,false,I kicked crooked cops and government officials off the public pension rolls.,"candidates-biography,crime,ethics,job-accomplishments,legal-issues",joseph-fernandez,unknown,Rhode Island,democrat,0,1,0,0,0,a candidate mailing,kicked crooked cops government officials public pension rolls,i kicked crooked cops government officials public pension rolls
328.json,barely-true,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",health-care,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a debate in Simi Valley, Calif.",romney left massachusetts million debt big governmentmandated health care system,romney left massachusetts debt big governmentmandated health care system
6891.json,false,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,"debt,health-care",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.,repealing replacing obamacare thats going save trillion year period,repealing replacing obamacare thats going save year period
10708.json,false,The Georgia Legislatures last day of session ends at midnight.,"states,transparency",david-ralston,unknown,Georgia,republican,1,1,0,1,0,comments from the House floor,georgia legislatures last day session ends midnight,georgia legislatures last day session ends midnight
7360.json,barely-true,"The brutal fact is, when it comes to education, America is slipping behind other nations.",education,bob-mcdonnell,Governor,Virginia,republican,6,5,7,6,3,a speech.,brutal fact comes education america slipping behind nations,brutal fact is comes education america is slipping other nations
8867.json,barely-true,I always supported civil unions.,gays-and-lesbians,charlie-crist,unknown,Florida,democrat,15,9,20,19,2,a press conference,always supported civil unions,i always supported civil unions
3883.json,pants-fire,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",jobs,lou-greenwald,State Assemblyman,New Jersey,democrat,0,1,1,2,2,a message on Facebook,gov chris christie vetoed bill job creation package new jersey ranks th nation job creation,gov chris christie vetoed bill job creation package new jersey ranks th nation job creation
9145.json,false,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,poll taken months ago found percent approval higher act collective bargaining law,poll taken few months ago found percent approval higher act collective bargaining law
6098.json,pants-fire,Sherrod Brown gave huge bonuses to executives.,"economy,message-machine-2012,stimulus,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial,sherrod brown gave huge bonuses executives,sherrod brown gave huge bonuses executives
2688.json,false,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,"job-accomplishments,state-budget,voting-record",matt-patten,State representative,Ohio,democrat,0,1,0,0,0,a campaign mailer,unfortunately everyone needs cut back tough economic times thats voted cut pay along pay state employees,unfortunately everyone needs cut back tough economic times thats i voted cut own pay pay state employees
11797.json,mostly-true,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.","climate-change,science",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"an interview on NBC's ""Meet the Press""",says donald trump thinks climate change hoax invented chinese,says donald trump thinks climate change is hoax invented chinese
12438.json,mostly-true,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,elections,georgians-bernie-sanders-president,unknown,Georgia  ,democrat,0,0,0,1,0,Facebook post.,polls show bernie sanders would better hillary clinton headtohead battle donald trump,polls show bernie sanders do better hillary clinton headtohead battle donald trump
3746.json,barely-true,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,"environment,water",matt-wingard,State representative,Oregon,republican,1,0,1,0,0,a House floor session,increasing bottle deposit cents case water bottles could literally double price product store,increasing bottle deposit cents case water bottles literally double price product store
12722.json,mostly-true,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?","candidates-biography,foreign-policy",ron-johnson,unknown,Wisconsin,republican,14,6,10,10,1,the GOP convention in Cleveland,difference point make guy got skin provoked infamous response hillary clinton asking pretty simple question didnt pick phone call survivors benghazi attack,difference point does make i am guy got skin provoked infamous response hillary clinton asking pretty simple question didnt just pick phone call survivors benghazi attack
9763.json,mostly-true,Kasim Reed has kept every promise he made as a candidate.,"city-government,elections",kasim-reed,unknown,unknown,democrat,1,0,5,7,1,a press release,kasim reed kept every promise made candidate,kasim reed has kept promise made candidate
7392.json,barely-true,Wisconsins laws ranked the worst in the world for mining investment.,"environment,government-regulation,jobs",wisconsin-manufacturers-and-commerce,unknown,Wisconsin,organization,3,0,2,2,0,testimony to the Legislature,wisconsins laws ranked worst world mining investment,wisconsins laws ranked worst world mining investment
12633.json,true,More people now die in Wisconsin from drug overdoses than car crashes.,drugs,brad-schimel,unknown,unknown,republican,0,2,1,0,0,an opinion piece,people die wisconsin drug overdoses car crashes,more people now die wisconsin drug overdoses car crashes
5135.json,half-true,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.","city-government,education",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a newspaper commentary,connecticut new york students achievement first schools consistently outperform city statewide averages,connecticut new york students achievement first schools consistently outperform city statewide averages
2507.json,barely-true,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.","crime,message-machine",florida-police-benevolent-association,unknown,Florida,none,1,0,0,0,0,a TV ad.,rick scotts prison plan would cut floridas prison budget half close prisons release tens thousands prisoners early murderers rapists sex offenders armed robbers drug dealers,rick scotts prison plan cut floridas prison budget half close prisons release tens thousands prisoners early murderers rapists sex offenders armed robbers drug dealers
712.json,pants-fire,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",education,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,in a television ad,obamas one education accomplishment legislation teach comprehensive sex education kindergartners,education accomplishment was legislation teach comprehensive sex education kindergartners
1286.json,false,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",health-care,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a statement on his Web site,forcing americans current health coverage onto governmentrun plan isnt answer thats exactly democrats plan would,forcing americans current health coverage governmentrun plan isnt answer thats exactly democrats plan do
455.json,false,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",candidates-biography,michael-moore,Documentary filmmaker,unknown,none,2,5,1,6,0,MichaelMoore.com,monica lewinsky scandal clintons brought rev jeremiah wright white house spiritual counseling,monica lewinsky scandal clintons brought rev jeremiah wright white house spiritual counseling
8504.json,half-true,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,health-care,van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a panel on ABC's ""This Week""",percent americans able keep individual market plans two years obamacare became law,only percent americans were able keep individual market plans years obamacare became law
12516.json,pants-fire,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",transportation,tom-mccarey,unknown,unknown,none,0,0,0,0,1,In a Penn Live editorial,never mind no red light camera no speed camera nor radar gun ever stopped one accident occurring,never mind red light camera speed camera radar gun has ever stopped accident occurring
11017.json,true,"Only five states, including Georgia, do not have a hate crimes law.",crime,various-media-reports,reporting,Georgia,none,0,0,0,0,0,church shooting aftermath,five states including georgia not hate crimes law,only states including georgia do not have hate crimes law
6074.json,mostly-true,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,"abortion,message-machine-2012,voting-record",samuel-wurzelbacher,Republican candidate for Congress,Ohio,republican,0,1,0,1,1,a campaign video,marcy kaptur voted ban would prevented aborting baby girl sole reason shes girl,marcy kaptur voted ban have prevented aborting baby girl sole reason shes girl
6662.json,false,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,"health-care,medicaid,medicare",tennessee-democratic-party,unknown,Tennessee,democrat,1,1,0,2,0,Tennessee Democratic Party press release sent via email in a version specifically cri,health care compact bill would end medicares guaranteed benefit tennessees medicare recipients shift management federal health care plan states tenncare program,health care compact bill end medicares guaranteed benefit tennessees medicare recipients shift management federal health care plan states tenncare program
27.json,half-true,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",iraq,republican-national-committee-republican,unknown,unknown,republican,6,6,11,5,2,a radio ad.,barack obama supported keeping troops iraq wants precipitous withdrawal regardless conditions ground consequences defeat united states rnc radio ad,barack obama supported keeping troops iraq now wants precipitous withdrawal regardless conditions ground consequences defeat united states rnc radio ad
6095.json,half-true,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"campaign ad “We’ve heard it all before,” airing in New Hampshire and around the U.S",mitt romney governor massachusetts lost manufacturing jobs rate twice national average fell th job creation fourth bottom,mitt romney was governor massachusetts lost manufacturing jobs rate twice national average fell th job creation fourth bottom
7094.json,true,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,elections,chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0,0,2,4,0,a news conference,barack obama second democrat last years win ohio twice percent vote,barack obama is only second democrat last years win ohio twice more percent vote
11708.json,false,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,"corrections-and-updates,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the Dec. 19 Democratic presidential debate,isis going people showing videos donald trump insulting islam muslims order recruit radical jihadists,isis is going people showing videos donald trump insulting islam muslims order recruit more radical jihadists
627.json,true,"The musical Mamma Mia! has ""been selling out for years.""",pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a town hall in Aspen, Colo.",musical mamma mia selling years,musical mamma mia has been selling years
650.json,mostly-true,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Chester, Va. ",bush administrations latest plans troop withdrawal iraq less time frame announced two years ago,bush administrations latest plans troop withdrawal iraq are more less same time frame i announced years ago
4535.json,half-true,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,"jobs,states",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,"an interview on CBS's ""Face the Nation""",chris christie not effective creating jobs record governing effectiveness new jersey one higher unemployment rates country percent,chris christie has not been effective creating jobs have record governing effectiveness new jersey has higher unemployment rates country percent
6758.json,mostly-true,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,"foreign-policy,israel",republican-jewish-coalition,Advocacy group,"Washington, D.C.",republican,0,0,0,2,0,an election flier ,barack obama refuses acknowledge jerusalem capital israel,barack obama refuses acknowledge jerusalem capital israel
9584.json,half-true,I created the school choice program.,education,gary-george,Lawyer,Wisconsin,democrat,0,0,1,0,0,an interview,created school choice program,i created school choice program
7532.json,barely-true,Nearly 25 percent of all automobile accidents are caused by texting while driving.,"public-safety,transportation",doug-holder,Florida House of Representatives,Florida,republican,1,0,0,0,0,a committee hearing on HB 13,nearly percent automobile accidents caused texting driving,nearly percent automobile accidents are caused texting driving
105.json,barely-true,"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",health-care,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,,reality trillionayear health care budget spending health care nearly percent gross domestic product versus percent gdp entire military budget,reality is trillionayear health care budget were spending more health care nearly percent gross domestic product versus percent gdp entire military budget
11439.json,pants-fire,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,"candidates-biography,history",jason-villalba,Attorney,Texas,republican,0,0,0,0,1,a tweet,bernie sanders admits democratic socialist nazis democratic socialists,bernie sanders admits is democratic socialist nazis were democratic socialists
10024.json,barely-true,We have four combat-ready brigades out of 40 in the U.S. Army.,"federal-budget,military,terrorism",dick-cheney,unknown,unknown,republican,5,4,2,2,1,"a broadcast of ""Hannity"" on Fox News",four combatready brigades us army,have combatready brigades army
5650.json,barely-true,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.","energy,environment,market-regulation,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,an online post,every time weight vehicle reduced hundred pounds chances dying going go percent peel three hundred pounds youre percent likely die car,time weight vehicle is reduced hundred pounds chances dying are going go percent peel hundred pounds youre percent more likely die car
2613.json,mostly-true,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,job-accomplishments,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a debate,says hesso bipartisan bills signed law democratic president bill clinton,says hesso bipartisan bills were signed law democratic president bill clinton
7385.json,mostly-true,I still live in the same working-class neighborhood I grew up in.,housing,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,GOP response to Obama's State of the Union,still live workingclass neighborhood grew,i still live same workingclass neighborhood i grew
2002.json,barely-true,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.","candidates-biography,energy",jeff-weems,Lawyer,Texas,democrat,1,0,0,0,0,a speech,im running groundhog saw shadow primary day no one seen since,im running groundhog saw shadow primary day one has seen
12582.json,mostly-true,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",polls,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,"comments on ""Meet the Press""",says british voters especially millennials overwhelmingly voted stay european union older voters voted leave,says british voters especially millennials overwhelmingly voted stay european union was older voters voted leave
10486.json,pants-fire,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,"education,government-efficiency,public-service,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,fundamental changes made language describing wisconsin idea university wisconsin systems mission statement result drafting error,fundamental changes made language describing wisconsin idea university wisconsin systems mission statement were result drafting error
